Type,Name,Age, Breed,Gender,Color,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,Creamy,8,264.0,2,570,3,3,2,2,3,1,100,41326,e080af0b992133e02f66b8df3aa6e10e,0,Hi i have 6 cats to be adopt. They are healthy and playful. They are long hair and have long tail. The fee that i used for adoption can be in cash or exchange with crystal litter 5 bags or 4 kg royal canine (adults or kitten) or 6kg blackwood for one cat. This fee is also to be consider that this cat will go to a loving home that they will be taken care of. This is also helping me to foster the other cats and find them good home. Please sms if you want to see their pics. They are not vaccine yet. For those who want to adopt these furkids and give them a loving home please sms me.,b84319e15,5,1
2,Aman,3,266.0,2,127,2,2,2,1,2,1,100,41326,7624cab040a7c72f340912ac395fbdfd,0,"i am a 3months old DSH lil' kitten, looking for a new owner... i'm female, potty trained and home breed... my owner had to let me go since my mummy is pregnant, again... for those who are interested can reach my owner through the number or email... price is definitely negotiable, just to cover his expenses before... p/s: i got 3 colors on me, probably gonna bring my new owner good luck, as some of you humans believes ;)",cf49e1549,3,4
2,White/Grey/Black,2,279.0,3,167,1,1,3,3,3,1,0,41332,1fe9cfd4a97d41f74a4c6355bf1f4fbe,0,"I have too many, so looking for new pet master.",cc563b215,2,4
2,,12,265.0,2,250,2,2,2,2,2,1,0,41326,9275d409b4e6a080858d384c5affeec6,0,"Dear Admin hi, Would you please help to post this massage. Many thanks in advance. Here is the story of these two cats: A lady found a pretty white cat in garbage box, She knows the owner and she talked to the cat owner about the cat but they refuse to take the cat home and they said they don't want the cat anymore. She brought the cat home and washed her and fed her but the lady knows she can not keep the cat for long because she is working more than 14 hours per day and nobody is taking care of the cat when she is not home and also she doesn't have a heart to throw out the cat and she thought maybe she can find a nice owner for this beautiful cat. But it was not the end, one week later she found another small kitten in a plastic bag, again in the garbage. She brought the cute little kitten home. Now, It is nearly impossible to take care of two cat, she desperately asking for help. They need their forever home. please help to find these two adorable cats forever and loving home. Sheida :, Ehsan :",0f2879b04,4,1
1,Cuddly Sisters,2,307.0,2,125,2,2,2,2,2,1,0,41326,90191b06d602e8d45b4ce25dd22c6a3e,0,The trio cuddly sisters belongs to a friend who cannot afford to take care of additional puppies due to financial restrains. They are very playful and active puppies who seek loving attention and care from good souls out there.,fe5d572be,3,3
1,,2,307.0,3,127,2,1,2,2,2,1,0,41326,71c49912b7d6640076cab6f509cc4523,2,Here is a group of puppies for adoption. They are healthy and happy puppies. Waiting for a home. Do contact me if you want to view them. Please note that you will be required to answer few questions for me to know you better before I hand over the puppies to you. Female dogs are required to be spayed earliest at 5 months old upon vet's approval on their health. All dogs must be vaccinated and dewormed regularly. Allow me to follow up the condition of the puppies occasionally (once every 6 months). *Please leave down your phone number when you email me. Thanks.,01142a354,10,3
1,Bonnie,5,307.0,2,100,2,2,1,1,2,2,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS to ALVIN ()",30bfebc76,5,1
1,Puppies,1,307.0,3,127,3,1,2,2,2,1,0,41401,1f6b6d440e4cc2009a26018a0c57c77f,0,There are 4 puppies and their mummy. I'm not sure how old are the puppies but they are can already eat and drink by themselves. All of them were rescued from a construction site and currently they stay at my office. One of the puppies will be adopted as our office pet. Anybody interested in adopting them can contact me via email ( with your direct contact details). But they will only let go after neutering & spaying.,91e663cd2,3,2
1,,2,307.0,3,127,2,1,2,2,2,1,0,41326,5788b8639ed178795510a8cbe72ccc28,0,"This is a litter of 8 to 9 stray mixed breed puppies, originally from 2 mothers (both sisters) located behind some Malay food stalls at SS19 area. No one is keeping them, but they are all very healthy, active and have lovely blue eyes. I hope to find some kind adopters for these adorable puppies.",3b8b38508,8,3
1,(No Name),1,307.0,1,700,1,2,2,2,2,1,0,41327,ae2d03b136d82035c569e651fd487fb8,0,"They are only 3 weeks old. Adoption is free. All is male. I m not sure about the breed, but there is a photo of their mother's look. Kindly contact for further information. You may add me in whatsapp if u are interested and needed other photos",6984c8d7e,0,4
1,For Adoption :),1,316.0,3,500,2,1,2,2,2,1,0,41326,d9ffea78eda465cd3a2a422dfcdd9cc4,0,"Have 4 beautiful puppies (as shown in the picture) for adoption. Reason being I already have 2 full size dogs at home and do not have the time to look after so many. Also, any donation would be appreciated :)",d2dd62cf2,2,2
2,,3,299.0,2,127,1,1,2,1,1,1,30,41326,b9113461b7b34edaee2e6a0fe8b76322,0,"Stray cats in my taman. Hv been feeding them & the female ones gave birth to 5 kittens in total. They are white, brown, mixed black and brown & biege in colour. All healthy & been dewormed. Cannot keep them as moving to a condo. Plse kindly help. tq",7538304d6,0,4
1,Beverly,60,691.0,2,700,2,3,1,1,2,1,0,41326,651843b0ed9afcc2daa85ac939e01286,0,"Hello, my name is Beverly. I am a happy dog who loves human company. I'm vaccinated and dewormed. I will be spayed when before adoption. I have minor skin allergy. I'm friendly and I'm an escape artist. I am well trained and will only pee / poo outside of the house. Below are the adoption conditions; 1. No unnecessary tying / caging up 2. Allow visits & follow up (updates with pics/ videos) during initial stages of adoption. 4. Adoption is only open for family residing in Klang Valley. (Malaysian only) 5. Must be living in landed house Please PM/EMAIL/WHATSAPP me with: 1. A brief intro of yourself 2. Describe your experience with dogs/puppy 3 .Your household situation",e1d86f0b6,4,2
1,Puppies,1,307.0,3,127,2,2,3,3,3,1,0,41326,f894b0c7b058834d0a9749b665479732,0,"The pets was stay under a broken car for few weeks around my office without anyone take care of them. These 5 puppies has been throw to rubbish area as the foreman of an car mechanic shop when they found out under the broken car. Those puppies only 3.5 weeks old, unluckyly there was no people care of them. I will more then happy if any one of you can able to help out them by adopting and taking good care of them. There was 3 Female (White + Black or White + Brown) and 2 Male (White + Black or Brown).",bbfc5274f,11,1
